377.393,374.372,376.386,374.842,409.151,184.21,197.709,312.432,229.231,210.247,362.965,210.687,200.248,557.346,565.26,220.973,191.086,219.518,192.276,235.277,204.499,120.073
377.461,374.574,376.789,375.044,409.218,184.474,197.931,311.919,229.136,210.5,363.071,210.718,200.343,557.911,565.26,220.973,190.954,219.518,192.276,235.182,204.531,119.809
377.461,374.574,376.521,375.044,409.285,185.003,198.28,311.405,228.852,210.216,362.965,210.623,200.279,557.911,564.694,221.237,190.822,219.65,192.144,235.246,204.531,119.776
377.595,374.506,376.319,375.178,409.352,185.003,198.407,309.863,229.105,210.089,362.859,210.623,200.343,557.346,564.694,221.501,190.557,219.65,192.144,235.436,204.531,119.941
377.729,374.574,376.319,375.312,409.352,184.871,198.058,310.891,229.484,210.69,362.859,210.687,200.47,557.346,564.694,221.766,190.293,219.65,192.276,235.468,204.531,120.106
377.796,374.574,376.319,375.379,409.352,184.474,197.773,312.432,229.453,210.912,362.965,210.782,200.501,556.781,564.694,221.898,190.293,219.518,192.276,235.531,204.531,119.941
377.796,374.506,376.252,375.178,409.419,184.607,197.931,314.488,229.041,210.469,362.859,210.718,200.501,557.346,564.694,221.898,190.293,219.518,192.276,235.563,204.468,119.545
377.528,374.372,376.185,375.111,409.486,185.136,198.439,314.488,229.01,210.121,362.753,210.655,200.47,557.346,565.26,221.898,190.161,219.518,192.276,235.595,204.404,119.71
377.461,374.171,376.252,375.111,409.553,185.268,198.566,312.946,229.611,210.406,362.753,210.718,200.533,557.346,564.694,221.898,190.161,219.65,192.276,235.563,204.436,119.974
377.595,374.439,376.252,375.245,409.621,184.871,198.217,311.405,229.864,210.754,362.859,210.75,200.597,557.346,564.694,222.163,190.028,219.65,192.276,235.436,204.468,120.007
377.595,374.842,376.051,375.312,409.621,184.607,198.058,310.377,229.548,210.595,362.648,210.718,200.565,556.781,564.694,222.163,189.896,219.518,192.276,235.436,204.468,119.677
377.528,374.574,375.916,375.312,409.621,184.871,198.28,310.891,229.326,210.311,362.648,210.655,200.533,557.346,564.694,222.03,190.028,219.518,192.276,235.5,204.499,119.512
377.393,373.969,375.849,375.111,409.621,185.268,198.629,311.405,229.548,210.564,362.542,210.655,200.533,557.346,564.129,222.03,190.028,219.65,192.276,235.5,204.499,119.842
377.326,374.104,375.916,374.909,409.621,185.268,198.661,312.946,229.832,210.912,362.648,210.718,200.597,557.346,564.694,221.898,190.028,219.65,192.144,235.531,204.436,120.073
377.326,374.238,375.782,374.909,409.621,185.003,198.312,313.974,229.643,210.785,362.648,210.75,200.565,557.911,565.26,221.766,189.896,219.518,192.144,235.468,204.404,119.677
377.461,374.238,375.849,374.976,409.553,184.607,198.153,314.488,229.231,210.342,362.648,210.687,200.501,557.346,564.694,221.634,190.028,219.518,192.012,235.468,204.404,119.414
377.729,374.305,376.118,374.976,409.419,184.871,198.375,312.432,229.516,210.342,362.648,210.655,200.533,557.346,564.694,221.634,190.028,219.65,192.012,235.5,204.436,119.677
377.931,374.574,376.319,375.044,409.285,185.268,198.724,310.377,229.991,210.785,362.753,210.75,200.597,556.781,564.694,221.898,189.896,219.65,192.012,235.563,204.468,120.106
377.931,374.842,376.118,374.909,409.218,185.532,198.915,310.377,229.864,210.88,362.753,210.814,200.533,556.781,565.26,222.03,189.632,219.65,192.012,235.563,204.436,119.974
377.729,374.506,376.185,374.775,409.218,185.4,198.82,311.405,229.674,210.595,362.753,210.687,200.47,556.781,565.26,221.898,189.764,219.65,192.012,235.5,204.436,119.578
377.595,374.506,376.386,374.909,409.151,185.003,198.375,312.432,229.706,210.5,362.753,210.623,200.438,556.781,564.694,221.766,190.028,219.65,191.88,235.468,204.436,119.578
377.662,374.842,376.386,374.909,409.084,184.871,198.249,313.46,230.117,210.912,362.753,210.75,200.47,557.346,564.694,221.766,190.028,219.65,191.88,235.5,204.404,119.908
377.729,374.842,376.319,374.842,409.016,185.136,198.502,313.974,230.022,211.07,362.859,210.814,200.501,557.346,565.26,221.766,190.028,219.65,191.88,235.531,204.372,119.974
377.796,374.574,376.185,374.909,409.016,185.268,198.883,313.46,229.548,210.5,362.965,210.782,200.47,557.911,565.26,221.766,190.028,219.65,192.012,235.595,204.341,119.611
377.662,374.574,376.252,374.909,408.949,185.4,198.82,311.919,229.801,210.311,362.965,210.718,200.406,557.346,565.26,221.634,190.161,219.518,192.012,235.531,204.341,119.578
377.393,374.708,376.185,374.842,408.882,185.136,198.629,310.377,230.402,210.754,362.965,210.782,200.47,557.911,565.26,221.501,190.293,219.386,192.012,235.595,204.309,119.974
377.259,374.305,375.916,374.641,408.949,185.003,198.502,309.863,230.149,211.038,363.071,210.845,200.438,557.911,565.26,221.501,190.293,219.518,192.012,235.626,204.277,120.139
377.326,374.372,376.051,374.842,408.949,185.268,198.566,310.891,229.484,210.754,363.177,210.814,200.374,557.346,565.26,221.105,190.425,219.518,192.012,235.563,204.277,119.908
377.393,374.506,376.319,375.245,408.949,185.532,198.82,312.946,229.453,210.437,363.177,210.687,200.279,557.346,565.26,220.84,190.822,219.518,192.012,235.531,204.277,119.611
377.326,374.909,376.319,375.111,408.882,185.268,198.756,314.488,229.864,210.754,363.177,210.655,200.311,557.346,565.825,220.708,190.954,219.518,192.012,235.468,204.277,119.644
377.393,374.708,376.185,375.111,408.815,185.003,198.407,313.974,230.054,211.007,363.388,210.782,200.311,557.346,565.26,220.576,191.219,219.386,192.012,235.468,204.277,119.809
377.393,374.372,376.386,375.178,408.815,184.871,198.28,311.919,229.579,210.817,363.388,210.814,200.311,557.346,565.825,220.444,191.219,219.386,192.012,235.5,204.277,119.809
377.528,374.238,376.655,375.245,408.815,185.003,198.534,311.405,229.421,210.5,363.388,210.718,200.279,557.911,565.825,220.444,191.219,219.65,192.012,235.531,204.309,119.644
377.528,374.305,376.655,375.178,408.815,185.4,198.788,311.405,229.927,210.659,363.494,210.655,200.248,557.911,565.825,220.444,191.351,219.518,192.012,235.531,204.341,119.545
377.595,374.171,376.789,375.178,408.815,185.268,198.756,310.891,230.275,211.07,363.494,210.718,200.311,557.911,565.825,220.179,191.483,219.386,192.012,235.436,204.341,119.908
377.863,374.171,377.058,375.178,408.748,184.871,198.344,311.405,229.738,210.88,363.706,210.75,200.343,557.346,565.26,219.915,191.748,219.518,192.012,235.404,204.341,120.04
377.662,374.305,376.923,374.976,408.681,184.607,198.153,313.46,229.231,210.5,363.706,210.687,200.311,557.346,565.825,219.782,192.144,219.65,191.88,235.436,204.372,119.809
377.393,374.372,376.588,374.708,408.681,184.739,198.407,315.002,229.389,210.627,363.706,210.56,200.248,558.476,565.26,219.65,192.012,219.65,191.88,235.373,204.468,119.578
377.192,374.305,376.588,374.775,408.681,185.136,198.598,313.974,229.706,210.975,363.706,210.496,200.279,557.911,565.825,219.518,192.144,219.65,191.88,235.309,204.468,119.776
377.192,374.305,376.655,374.641,408.681,185.136,198.629,311.405,229.516,210.88,363.811,210.687,200.343,557.346,565.825,219.518,192.276,219.65,191.88,235.373,204.468,120.073
377.192,374.439,376.655,374.909,408.681,185.003,198.534,310.891,229.136,210.532,363.811,210.592,200.279,557.346,566.39,219.65,192.276,219.65,192.012,235.436,204.436,119.974
377.259,374.506,376.923,375.044,408.681,184.739,198.375,310.891,229.453,210.532,363.811,210.496,200.216,557.911,565.825,219.386,192.541,219.518,192.144,235.5,204.468,119.677
377.528,374.506,376.923,374.976,408.614,184.739,198.375,311.919,229.738,210.912,363.917,210.56,200.248,557.911,566.39,219.121,192.673,219.518,192.144,235.5,204.468,119.743
377.461,374.372,376.923,375.044,408.614,185.003,198.566,312.946,229.548,211.038,364.023,210.655,200.279,557.911,566.39,218.989,192.673,219.386,192.012,235.5,204.404,119.974
377.259,374.641,376.923,375.178,408.614,185.136,198.661,313.974,229.041,210.564,363.917,210.623,200.311,557.911,565.825,218.989,192.805,219.386,192.012,235.468,204.404,119.941
377.192,374.439,376.789,375.111,408.681,184.871,198.471,314.488,229.168,210.469,363.917,210.465,200.311,557.911,565.26,218.857,192.805,219.386,192.012,235.468,204.404,119.809
377.326,374.104,376.856,375.178,408.681,184.474,198.153,313.974,229.738,211.007,363.917,210.465,200.279,557.911,565.26,218.857,192.673,219.518,192.012,235.468,204.436,119.71
377.393,374.036,376.923,375.178,408.614,184.739,198.185,312.432,229.769,211.197,363.917,210.528,200.343,557.911,565.26,218.989,192.805,219.518,191.88,235.373,204.499,119.974
377.393,374.506,377.058,375.245,408.614,185.003,198.629,310.377,229.326,210.722,364.023,210.56,200.311,557.911,565.825,218.857,192.938,219.386,191.88,235.436,204.595,120.106
377.326,374.842,376.991,374.976,408.614,185.268,198.915,310.377,229.136,210.437,364.023,210.496,200.152,557.911,565.825,218.46,193.07,219.518,192.012,235.373,204.531,120.04
377.125,374.641,376.722,374.775,408.546,185.136,198.629,312.432,229.548,210.722,364.023,210.369,200.121,557.911,565.825,218.195,193.202,219.518,191.748,235.404,204.499,119.908
377.192,374.574,376.521,375.044,408.546,184.607,198.153,314.488,229.738,210.975,364.129,210.433,200.152,557.911,565.26,218.328,193.334,219.518,191.88,235.531,204.499,120.04
377.192,374.708,376.521,374.976,408.546,184.607,198.185,313.974,229.326,210.659,364.129,210.496,200.152,557.911,565.26,218.328,193.334,219.386,191.88,235.468,204.531,120.172
376.856,374.574,376.319,374.976,408.479,185.003,198.502,312.946,229.073,210.342,364.023,210.465,200.121,557.911,565.26,218.46,193.202,219.386,191.88,235.531,204.531,120.04
376.923,374.305,376.386,375.245,408.412,185.4,198.724,313.46,229.453,210.659,363.917,210.369,200.121,557.911,565.26,218.592,193.07,219.518,191.88,235.531,204.531,119.842
376.991,374.439,376.319,375.312,408.345,185.136,198.724,312.432,229.801,210.88,363.917,210.401,200.152,557.346,564.694,218.592,193.07,219.518,191.88,235.468,204.531,120.04
376.789,374.641,375.984,375.111,408.278,184.739,198.439,310.891,229.706,210.627,364.129,210.496,200.152,557.911,565.26,218.592,193.202,219.518,191.88,235.531,204.563,120.271
376.789,374.641,375.849,375.044,408.278,184.739,198.407,310.891,229.389,210.247,364.023,210.528,200.152,557.911,565.26,218.46,193.202,219.518,192.012,235.468,204.563,120.106
377.125,374.641,375.782,374.976,408.278,185.003,198.598,313.46,229.579,210.406,364.023,210.401,200.089,557.911,565.26,218.328,193.202,219.518,191.88,235.531,204.531,119.941
377.259,374.708,375.849,375.044,408.278,185.268,198.788,315.002,229.832,210.817,364.023,210.401,200.057,557.346,565.26,218.328,193.202,219.518,192.012,235.531,204.468,120.007
377.125,374.641,375.715,374.842,408.211,185.136,198.756,314.488,229.516,210.722,364.129,210.465,200.089,557.911,564.694,218.328,193.334,219.518,192.012,235.531,204.436,120.238
377.192,374.842,375.984,374.708,408.211,184.871,198.471,312.946,229.2,210.406,364.129,210.496,200.089,557.346,564.694,218.328,193.334,219.518,191.88,235.595,204.404,120.336
377.595,374.909,376.051,374.842,408.278,184.739,198.375,311.405,229.579,210.469,364.023,210.433,199.994,557.346,565.26,218.328,193.334,219.518,192.012,235.563,204.436,120.139
377.662,374.909,376.051,375.178,408.278,185.003,198.629,310.891,229.991,210.785,364.023,210.401,199.994,557.346,565.26,218.195,193.467,219.386,191.88,235.531,204.436,120.04
377.528,374.775,375.849,375.044,408.345,185.4,198.883,310.891,229.832,210.659,364.129,210.496,200.025,557.911,564.694,218.063,193.599,219.518,191.88,235.5,204.404,120.205
377.528,374.305,375.849,374.976,408.345,185.4,198.851,311.919,229.389,210.121,364.129,210.528,200.057,557.346,564.694,218.063,193.599,219.518,191.748,235.5,204.436,120.435
377.528,374.372,376.051,375.178,408.412,185.003,198.566,312.946,229.453,210.057,364.023,210.433,200.025,557.911,564.694,218.328,193.599,219.65,191.88,235.563,204.468,120.304
377.326,374.372,375.916,375.111,408.479,184.607,198.28,313.974,229.832,210.595,364.023,210.433,200.025,557.346,564.694,218.46,193.467,219.65,191.748,235.531,204.531,119.974
377.326,374.305,375.648,375.044,408.479,184.739,198.375,314.488,229.832,210.659,363.917,210.496,200.057,557.911,564.694,218.592,193.334,219.65,191.88,235.5,204.563,119.908
377.461,374.439,375.715,375.312,408.479,185.136,198.724,312.432,229.358,210.279,363.917,210.623,200.089,557.911,564.694,218.724,193.202,219.782,191.88,235.531,204.531,120.238
377.461,374.439,375.916,375.111,408.546,185.4,198.851,310.377,229.231,210.184,363.811,210.592,200.025,557.346,564.694,218.857,193.07,219.782,192.012,235.563,204.499,120.336
377.192,374.506,375.916,375.044,408.614,185.003,198.566,309.863,229.643,210.595,363.706,210.56,199.994,557.346,564.694,218.989,192.805,219.65,191.88,235.595,204.499,120.106
377.326,374.641,375.984,375.379,408.614,184.739,198.344,311.919,229.801,210.848,363.706,210.592,200.089,557.911,564.694,218.989,192.805,219.65,191.88,235.595,204.468,119.941
377.461,374.372,375.984,375.379,408.614,184.739,198.407,312.946,229.484,210.437,363.811,210.718,200.121,557.911,564.694,218.989,192.805,219.782,191.88,235.563,204.436,120.04
377.326,374.171,375.916,375.446,408.614,185.268,198.724,312.432,229.358,210.026,363.811,210.718,200.089,557.911,565.26,218.989,192.673,219.782,191.88,235.595,204.468,120.172
377.461,374.238,375.916,375.446,408.614,185.268,198.915,313.974,229.706,210.374,363.706,210.623,199.994,557.911,565.26,219.253,192.541,219.65,191.88,235.563,204.436,120.04
377.595,374.305,376.051,375.514,408.614,185.003,198.598,313.974,229.896,210.69,363.494,210.56,200.025,557.911,565.26,219.518,192.276,219.65,191.88,235.595,204.436,119.776
377.595,374.036,376.118,375.514,408.614,184.739,198.249,312.432,229.516,210.437,363.494,210.687,200.089,557.911,564.694,219.65,192.144,219.65,191.88,235.69,204.404,119.974
377.863,373.902,376.185,375.581,408.614,184.739,198.344,310.891,229.295,210.247,363.494,210.718,200.121,557.911,564.694,219.915,192.144,219.782,191.88,235.69,204.436,120.304
377.662,374.238,376.521,375.514,408.546,185.268,198.661,310.377,229.548,210.469,363.282,210.655,200.152,557.911,565.26,220.179,192.012,219.782,192.012,235.785,204.499,120.172
377.393,374.238,376.521,375.379,408.614,185.4,198.788,311.919,229.801,210.722,363.282,210.655,200.121,557.911,565.26,220.444,191.748,219.782,192.012,235.817,204.563,119.908
377.595,374.171,376.521,375.446,408.681,185.136,198.598,313.46,229.548,210.5,363.177,210.718,200.216,557.911,565.26,220.576,191.483,219.65,192.012,235.88,204.499,119.908
377.595,374.305,376.588,375.245,408.681,184.739,198.249,314.488,229.358,210.152,363.177,210.718,200.248,557.346,565.26,220.708,191.483,219.915,192.144,235.849,204.499,120.172
377.326,374.506,376.588,375.111,408.681,184.739,198.28,314.488,229.548,210.311,362.965,210.75,200.216,557.911,565.26,220.84,191.219,219.915,192.144,235.817,204.563,120.106
377.125,374.238,376.588,375.245,408.681,185.003,198.629,312.946,229.896,210.785,362.965,210.687,200.279,557.911,565.26,220.973,191.351,219.782,192.276,235.849,204.595,119.908
377.259,374.104,376.588,375.044,408.681,185.268,198.756,312.432,229.579,210.817,362.965,210.718,200.374,557.911,565.26,221.105,191.219,219.782,192.276,235.753,204.626,119.941
377.326,374.372,376.588,375.178,408.681,185.268,198.724,311.919,229.168,210.469,362.859,210.814,200.406,557.911,565.26,221.369,190.954,219.915,192.276,235.785,204.658,120.106
376.991,374.305,376.521,375.379,408.748,185.003,198.407,311.405,229.484,210.5,362.753,210.782,200.406,557.346,565.26,221.369,190.954,219.915,192.276,235.849,204.69,120.205
377.058,374.036,376.386,375.245,408.815,184.871,198.312,312.432,229.959,210.88,362.648,210.718,200.406,557.911,565.26,221.501,190.69,219.915,192.409,235.88,204.721,119.974
377.192,374.104,376.521,375.312,408.815,185.003,198.598,314.488,229.769,210.848,362.648,210.718,200.47,557.911,565.26,221.766,190.69,219.782,192.276,235.817,204.753,119.776
377.125,374.439,376.722,375.446,408.882,185.136,198.756,315.516,229.263,210.247,362.648,210.782,200.533,557.911,564.694,221.766,190.557,219.518,192.144,235.785,204.69,119.941
376.991,374.574,376.789,375.245,408.882,185.268,198.661,313.974,229.358,210.152,362.753,210.75,200.533,557.911,565.26,221.634,190.557,219.65,192.276,235.817,204.69,120.205
377.192,374.439,376.655,375.446,408.815,184.871,198.439,311.919,229.769,210.627,362.542,210.687,200.501,557.911,565.26,221.766,190.425,219.782,192.276,235.785,204.69,119.941
377.528,374.439,376.789,375.648,408.815,184.739,198.344,311.405,229.769,210.848,362.542,210.687,200.533,557.911,565.26,222.03,190.161,219.65,192.276,235.817,204.753,119.743
377.595,374.506,376.722,375.715,408.882,185.003,198.566,311.919,229.421,210.469,362.648,210.782,200.628,557.911,565.26,222.427,189.896,219.65,192.276,235.849,204.753,119.875
377.528,374.574,376.588,375.312,408.882,185.268,198.756,312.432,229.389,210.247,362.753,210.687,200.628,557.911,565.26,222.295,190.028,219.65,192.409,235.817,204.753,120.073
377.528,374.641,376.789,375.312,408.882,185.268,198.756,312.946,229.738,210.627,362.542,210.687,200.597,557.346,565.26,222.295,190.028,219.65,192.409,235.785,204.753,120.073
377.729,374.439,376.789,375.648,408.882,185.003,198.471,314.488,229.832,210.785,362.648,210.623,200.628,557.346,564.694,222.295,190.028,219.65,192.276,235.753,204.785,119.908
377.595,374.506,376.521,375.648,408.949,184.739,198.217,315.002,229.516,210.374,362.648,210.718,200.692,557.911,565.26,222.163,189.896,219.65,192.409,235.753,204.753,119.743
377.326,374.574,376.453,375.782,408.949,184.871,198.344,313.974,229.358,210.184,362.753,210.845,200.755,557.346,564.694,222.163,190.028,219.65,192.409,235.69,204.721,119.941
377.595,374.708,376.655,375.916,409.016,185.136,198.661,312.432,229.548,210.532,362.859,210.814,200.692,557.911,564.694,222.295,190.028,219.518,192.409,235.658,204.721,120.139
377.528,374.775,376.789,375.782,409.084,185.4,198.756,310.891,229.738,210.785,362.753,210.75,200.723,557.911,565.26,222.427,189.896,219.518,192.409,235.753,204.785,119.875
377.192,375.178,376.588,375.581,409.084,185.136,198.502,311.405,229.579,210.564,362.648,210.814,200.819,557.346,565.825,222.559,189.764,219.65,192.409,235.753,204.785,119.743
377.326,375.245,376.588,375.715,409.084,184.739,198.217,312.946,229.295,210.184,362.753,210.909,200.882,557.911,565.825,222.692,189.764,219.65,192.541,235.785,204.817,119.941
377.595,375.111,376.722,375.782,409.084,184.871,198.249,314.488,229.548,210.311,362.753,210.909,200.882,557.346,565.26,222.559,189.764,219.65,192.541,235.785,204.848,120.106
377.796,375.044,376.588,375.514,409.016,185.136,198.534,314.488,229.738,210.722,362.648,210.814,200.819,557.911,565.26,222.427,189.764,219.65,192.541,235.753,204.912,120.04
377.729,375.044,376.588,375.379,409.084,185.136,198.724,313.974,229.484,210.627,362.648,210.814,200.819,557.911,565.26,222.559,189.764,219.65,192.541,235.817,204.944,119.71
377.796,375.044,376.722,375.446,409.084,185.003,198.534,312.946,229.2,210.152,362.648,210.909,200.914,557.911,565.26,222.692,189.764,219.65,192.409,235.753,204.944,119.71
378.132,374.976,376.655,375.446,409.084,184.739,198.28,312.432,229.484,210.247,362.542,210.877,200.787,557.346,564.694,222.692,189.764,219.65,192.409,235.753,204.88,120.073
378.132,375.312,376.655,375.312,409.016,184.607,198.375,311.405,229.864,210.627,362.648,210.845,200.755,557.346,564.694,222.427,189.764,219.65,192.541,235.753,204.848,120.172
377.998,375.514,376.789,375.379,409.016,185.003,198.661,311.405,229.674,210.69,362.648,210.782,200.755,557.346,565.26,222.559,190.028,219.65,192.541,235.69,204.817,119.809
378.065,375.514,376.923,375.312,409.016,185.136,198.756,313.46,229.263,210.279,362.648,210.845,200.755,557.346,565.26,222.427,189.896,219.65,192.409,235.753,204.848,119.611
378.065,375.245,376.856,375.312,409.016,184.871,198.534,314.488,229.263,210.152,362.648,210.814,200.755,557.911,565.26,222.427,189.896,219.518,192.409,235.722,204.817,119.941
377.998,375.312,376.588,375.514,409.016,184.474,198.249,313.974,229.674,210.69,362.648,210.75,200.692,557.911,565.26,222.163,190.028,219.65,192.541,235.722,204.817,120.172
377.931,375.581,376.386,375.446,408.949,184.739,198.28,312.432,229.738,210.785,362.648,210.687,200.692,557.911,565.26,222.03,190.293,219.65,192.409,235.753,204.848,119.974
377.998,375.581,376.386,375.446,408.949,185.003,198.566,311.919,229.421,210.406,362.648,210.75,200.723,557.911,564.694,222.163,190.293,219.782,192.541,235.817,204.912,119.71
377.998,375.514,376.453,375.514,409.016,185.136,198.788,310.891,229.263,210.342,362.753,210.75,200.723,557.911,564.694,222.163,190.161,219.782,192.409,235.785,204.912,119.809
377.998,375.379,376.655,375.648,409.016,185.003,198.756,310.891,229.579,210.785,362.648,210.75,200.628,557.346,565.26,222.03,190.161,219.65,192.409,235.658,204.848,120.106
377.998,375.379,376.588,375.648,409.084,184.871,198.471,311.405,229.769,211.07,362.542,210.687,200.533,557.911,565.26,221.898,190.293,219.518,192.409,235.785,204.848,120.073
377.863,375.312,376.386,375.715,409.151,184.739,198.28,312.946,229.484,210.785,362.648,210.687,200.565,557.911,565.26,221.898,190.293,219.518,192.409,235.722,204.817,119.842
378.266,375.446,376.521,375.916,409.218,184.871,198.375,313.46,229.2,210.342,362.753,210.718,200.501,557.911,565.26,221.766,190.425,219.65,192.276,235.722,204.817,119.677
378.266,375.581,376.386,375.849,409.285,185.003,198.566,313.974,229.484,210.5,362.859,210.75,200.47,557.911,565.26,221.634,190.557,219.65,192.409,235.785,204.753,119.908
377.863,375.648,376.252,375.648,409.352,185.003,198.693,312.432,229.674,210.817,362.859,210.655,200.374,557.346,565.26,221.501,190.557,219.65,192.409,235.753,204.753,120.007
377.998,375.514,376.453,375.916,409.419,184.871,198.502,310.891,229.516,210.595,362.965,210.592,200.374,557.911,564.694,221.369,190.69,219.65,192.276,235.753,204.721,119.842
378.132,375.514,376.722,375.916,409.486,184.607,198.217,310.377,229.326,210.406,362.965,210.655,200.374,557.911,564.694,221.237,190.69,219.518,192.276,235.69,204.721,119.743
377.863,375.446,376.722,375.916,409.553,184.871,198.312,311.405,229.516,210.785,362.965,210.592,200.279,557.911,565.26,221.369,190.69,219.518,192.144,235.753,204.69,119.974
377.595,375.178,376.453,375.916,409.621,185.136,198.566,312.432,229.674,211.133,362.965,210.528,200.248,557.346,564.694,221.105,190.822,219.518,192.144,235.753,204.595,119.908
377.998,375.111,376.789,375.916,409.621,185.136,198.598,312.946,229.389,211.007,362.965,210.528,200.248,557.346,565.26,220.973,190.954,219.518,192.144,235.69,204.595,119.71
378.065,375.044,376.856,375.916,409.621,184.871,198.407,312.946,229.136,210.595,363.071,210.56,200.279,557.911,564.694,220.973,190.822,219.386,192.276,235.69,204.531,119.677
377.729,375.111,376.521,375.782,409.621,184.607,198.153,313.974,229.421,210.564,363.177,210.623,200.248,557.346,565.26,220.84,190.954,219.386,192.144,235.658,204.499,119.71
377.729,375.044,376.923,375.916,409.621,184.739,198.28,312.432,229.769,210.912,363.177,210.592,200.089,557.346,565.26,220.576,191.219,219.518,192.144,235.658,204.436,119.941
377.461,374.708,377.058,375.916,409.621,185.136,198.693,310.891,229.548,210.754,363.177,210.528,200.121,557.911,564.694,220.311,191.483,219.386,192.144,235.658,204.372,119.875
377.393,374.842,376.722,376.051,409.621,185.268,198.82,310.377,229.168,210.406,363.388,210.528,200.184,557.346,564.694,220.047,191.748,219.386,192.012,235.531,204.309,119.545
377.595,374.976,376.655,376.319,409.553,185.003,198.471,311.919,229.389,210.437,363.494,210.592,200.121,557.346,565.26,219.915,191.748,219.518,192.012,235.531,204.277,119.644
377.662,374.909,376.722,376.185,409.553,184.739,198.185,313.46,229.674,210.754,363.388,210.528,200.089,557.911,564.694,219.65,192.012,219.386,192.012,235.531,204.309,119.842
377.931,374.909,376.722,375.984,409.486,184.739,198.344,313.974,229.484,210.943,363.494,210.465,200.121,557.346,564.694,219.386,192.144,219.386,192.012,235.468,204.309,119.875
377.931,374.708,376.856,376.252,409.486,185.136,198.693,313.46,229.041,210.532,363.6,210.465,200.184,557.911,564.694,219.253,192.276,219.386,191.88,235.404,204.309,119.644
377.998,374.909,376.856,376.185,409.486,185.136,198.788,312.946,229.01,210.279,363.706,210.528,200.184,557.911,564.694,218.989,192.276,219.386,191.748,235.277,204.246,119.512
377.998,374.775,376.856,376.051,409.486,185.003,198.566,311.919,229.548,210.532,363.6,210.496,200.121,557.911,565.825,218.989,192.409,219.386,191.88,235.373,204.277,119.611
377.998,374.574,376.856,376.185,409.486,184.871,198.502,311.919,229.674,210.69,363.706,210.465,200.089,557.346,565.26,218.857,192.541,219.518,191.88,235.341,204.246,119.908
377.998,374.574,376.722,376.051,409.486,184.871,198.534,311.919,229.358,210.374,363.706,210.401,200.057,557.346,564.694,218.592,192.673,219.386,191.88,235.341,204.214,119.677
377.931,374.574,376.722,375.984,409.486,185.136,198.598,312.432,229.2,210.184,363.811,210.433,200.121,557.346,565.26,218.46,192.805,219.253,191.748,235.404,204.182,119.381
377.998,374.909,376.789,376.051,409.486,185.136,198.629,313.974,229.358,210.5,363.811,210.465,200.121,557.911,565.26,218.328,192.805,219.253,191.88,235.341,204.119,119.545
377.998,375.044,376.521,376.118,409.486,184.871,198.566,315.002,229.453,210.785,363.917,210.433,200.089,557.346,564.694,218.328,192.938,219.386,191.748,235.436,204.119,119.875
377.729,374.909,376.319,375.849,409.486,184.871,198.407,313.974,229.168,210.564,363.917,210.369,200.121,557.346,564.694,218.195,193.07,219.253,191.748,235.468,204.087,119.809
377.595,375.044,376.588,375.849,409.553,184.871,198.407,311.919,229.295,210.374,363.917,210.369,200.152,557.346,564.694,217.799,193.202,219.253,191.615,235.468,204.055,119.644
377.796,375.111,376.856,375.984,409.553,185.003,198.534,311.919,229.674,210.564,364.129,210.401,200.089,557.346,565.26,217.534,193.334,219.253,191.615,235.404,203.992,119.644
377.931,374.976,376.923,375.715,409.486,185.268,198.724,311.919,229.769,210.722,364.129,210.369,200.089,557.911,565.26,217.534,193.334,219.253,191.615,235.436,204.023,119.941
377.595,374.976,376.722,375.379,409.486,185.268,198.756,312.432,229.484,210.5,364.023,210.306,200.057,557.911,565.26,217.534,193.467,219.121,191.615,235.436,204.023,120.007
377.461,374.775,376.655,375.514,409.553,185.003,198.502,312.946,229.358,210.342,364.023,210.306,200.089,557.911,565.26,217.402,193.467,219.121,191.483,235.341,204.023,119.644
377.729,374.641,376.789,375.379,409.553,184.739,198.217,313.974,229.516,210.564,364.023,210.274,200.089,557.911,564.694,217.402,193.467,219.121,191.615,235.309,203.992,119.578
377.796,374.641,376.655,375.245,409.553,184.871,198.375,314.488,229.706,210.943,364.129,210.274,200.057,557.346,564.694,217.27,193.467,218.989,191.615,235.309,203.96,119.875
377.528,374.506,376.655,375.514,409.553,185.4,198.724,313.974,229.421,210.943,364.129,210.211,200.057,556.781,565.26,217.27,193.467,218.989,191.615,235.341,203.992,120.106
377.729,374.641,376.789,375.514,409.553,185.268,198.851,311.919,229.105,210.564,364.129,210.179,200.089,557.346,565.26,217.138,193.599,218.989,191.483,235.341,203.992,119.941
378.065,374.842,376.856,375.581,409.553,185.136,198.598,310.891,229.421,210.564,364.129,210.242,200.152,557.346,565.26,217.138,193.599,219.121,191.483,235.277,203.96,119.644
377.863,375.044,376.655,375.648,409.553,184.871,198.344,311.405,229.896,210.817,364.129,210.274,200.152,557.346,565.26,217.005,193.599,218.989,191.351,235.277,203.992,119.743
377.662,374.909,376.588,375.514,409.553,185.003,198.502,312.946,229.769,210.848,363.917,210.211,200.089,557.346,565.26,217.005,193.599,218.989,191.351,235.214,204.055,120.073
377.662,374.641,376.386,375.379,409.553,185.268,198.851,313.974,229.484,210.564,364.023,210.211,200.152,557.911,565.26,217.005,193.599,218.989,191.483,235.246,204.119,120.106
377.796,374.439,376.252,375.379,409.553,185.4,198.82,313.46,229.421,210.406,364.129,210.274,200.184,557.911,565.825,217.005,193.731,218.989,191.483,235.182,204.182,119.776
