10.38333333,374.909,376.655,375.312,409.151,184.871,198.312,309.863,229.073,209.709,363.388,210.401,199.962,556.781,565.26,218.857,192.938,219.386,192.144,235.309,204.499,119.809
10.4,374.775,376.521,375.245,409.151,184.474,197.963,310.377,229.2,210.121,363.282,210.433,199.962,557.346,565.825,218.989,192.805,219.386,192.144,235.309,204.404,119.677
10.41666667,374.641,376.588,375.379,409.151,184.078,197.677,310.891,228.82,210.057,363.282,210.369,199.962,557.346,565.26,219.253,192.541,219.386,192.276,235.246,204.341,119.48
10.43333333,374.909,376.856,375.245,409.151,184.21,197.773,312.432,228.504,209.615,363.177,210.338,199.899,556.781,565.26,219.386,192.276,219.386,192.276,235.182,204.309,119.677
10.45,375.044,376.655,375.111,409.084,184.474,198.058,312.946,228.598,209.678,363.282,210.401,199.962,557.346,565.825,219.518,192.276,219.386,192.144,235.087,204.309,119.941
10.46666667,374.708,376.521,374.976,409.016,184.474,198.09,313.46,229.136,210.121,363.177,210.496,199.994,557.346,564.694,219.518,192.012,219.386,192.144,235.055,204.246,119.776
10.48333333,374.372,376.588,375.044,409.016,184.474,197.931,312.946,229.073,210.089,363.177,210.496,199.994,557.346,564.694,219.782,191.88,219.386,192.144,235.055,204.277,119.611
10.5,374.305,376.722,375.111,409.084,184.21,197.804,311.405,228.63,209.709,363.071,210.465,199.994,557.911,564.694,220.047,191.748,219.386,192.144,235.151,204.341,119.743
10.51666667,374.439,376.655,374.842,409.151,184.21,197.804,309.863,228.82,209.804,363.071,210.592,200.089,557.346,564.694,220.311,191.483,219.386,192.144,235.341,204.372,120.073
10.53333333,374.641,376.655,374.976,409.218,184.474,198.026,309.349,229.263,210.311,362.965,210.655,200.152,557.346,564.694,220.576,191.219,219.386,192.276,235.309,204.341,120.04
10.55,374.708,376.655,375.178,409.151,184.871,198.344,311.919,229.136,210.437,362.965,210.623,200.152,557.346,564.694,220.84,190.954,219.386,192.276,235.309,204.372,119.743
10.56666667,374.909,376.655,374.909,409.084,184.739,198.249,313.46,228.63,209.963,362.859,210.56,200.121,557.911,565.26,220.973,190.954,219.386,192.276,235.341,204.404,119.545
10.58333333,374.708,376.453,374.641,409.084,184.342,197.9,313.974,228.725,209.836,362.965,210.623,200.152,557.346,565.26,220.973,191.086,219.518,192.276,235.341,204.468,119.842
10.6,374.372,376.386,374.842,409.151,184.21,197.709,312.432,229.231,210.247,362.965,210.687,200.248,557.346,565.26,220.973,191.086,219.518,192.276,235.277,204.499,120.073
10.61666667,374.574,376.789,375.044,409.218,184.474,197.931,311.919,229.136,210.5,363.071,210.718,200.343,557.911,565.26,220.973,190.954,219.518,192.276,235.182,204.531,119.809
10.63333333,374.574,376.521,375.044,409.285,185.003,198.28,311.405,228.852,210.216,362.965,210.623,200.279,557.911,564.694,221.237,190.822,219.65,192.144,235.246,204.531,119.776
10.65,374.506,376.319,375.178,409.352,185.003,198.407,309.863,229.105,210.089,362.859,210.623,200.343,557.346,564.694,221.501,190.557,219.65,192.144,235.436,204.531,119.941
10.66666667,374.574,376.319,375.312,409.352,184.871,198.058,310.891,229.484,210.69,362.859,210.687,200.47,557.346,564.694,221.766,190.293,219.65,192.276,235.468,204.531,120.106
10.68333333,374.574,376.319,375.379,409.352,184.474,197.773,312.432,229.453,210.912,362.965,210.782,200.501,556.781,564.694,221.898,190.293,219.518,192.276,235.531,204.531,119.941
10.7,374.506,376.252,375.178,409.419,184.607,197.931,314.488,229.041,210.469,362.859,210.718,200.501,557.346,564.694,221.898,190.293,219.518,192.276,235.563,204.468,119.545
10.71666667,374.372,376.185,375.111,409.486,185.136,198.439,314.488,229.01,210.121,362.753,210.655,200.47,557.346,565.26,221.898,190.161,219.518,192.276,235.595,204.404,119.71
10.73333333,374.171,376.252,375.111,409.553,185.268,198.566,312.946,229.611,210.406,362.753,210.718,200.533,557.346,564.694,221.898,190.161,219.65,192.276,235.563,204.436,119.974
10.75,374.439,376.252,375.245,409.621,184.871,198.217,311.405,229.864,210.754,362.859,210.75,200.597,557.346,564.694,222.163,190.028,219.65,192.276,235.436,204.468,120.007
10.76666667,374.842,376.051,375.312,409.621,184.607,198.058,310.377,229.548,210.595,362.648,210.718,200.565,556.781,564.694,222.163,189.896,219.518,192.276,235.436,204.468,119.677
10.78333333,374.574,375.916,375.312,409.621,184.871,198.28,310.891,229.326,210.311,362.648,210.655,200.533,557.346,564.694,222.03,190.028,219.518,192.276,235.5,204.499,119.512
10.8,373.969,375.849,375.111,409.621,185.268,198.629,311.405,229.548,210.564,362.542,210.655,200.533,557.346,564.129,222.03,190.028,219.65,192.276,235.5,204.499,119.842
10.81666667,374.104,375.916,374.909,409.621,185.268,198.661,312.946,229.832,210.912,362.648,210.718,200.597,557.346,564.694,221.898,190.028,219.65,192.144,235.531,204.436,120.073
10.83333333,374.238,375.782,374.909,409.621,185.003,198.312,313.974,229.643,210.785,362.648,210.75,200.565,557.911,565.26,221.766,189.896,219.518,192.144,235.468,204.404,119.677
10.85,374.238,375.849,374.976,409.553,184.607,198.153,314.488,229.231,210.342,362.648,210.687,200.501,557.346,564.694,221.634,190.028,219.518,192.012,235.468,204.404,119.414
10.86666667,374.305,376.118,374.976,409.419,184.871,198.375,312.432,229.516,210.342,362.648,210.655,200.533,557.346,564.694,221.634,190.028,219.65,192.012,235.5,204.436,119.677
10.88333333,374.574,376.319,375.044,409.285,185.268,198.724,310.377,229.991,210.785,362.753,210.75,200.597,556.781,564.694,221.898,189.896,219.65,192.012,235.563,204.468,120.106
10.9,374.842,376.118,374.909,409.218,185.532,198.915,310.377,229.864,210.88,362.753,210.814,200.533,556.781,565.26,222.03,189.632,219.65,192.012,235.563,204.436,119.974
10.91666667,374.506,376.185,374.775,409.218,185.4,198.82,311.405,229.674,210.595,362.753,210.687,200.47,556.781,565.26,221.898,189.764,219.65,192.012,235.5,204.436,119.578
10.93333333,374.506,376.386,374.909,409.151,185.003,198.375,312.432,229.706,210.5,362.753,210.623,200.438,556.781,564.694,221.766,190.028,219.65,191.88,235.468,204.436,119.578
10.95,374.842,376.386,374.909,409.084,184.871,198.249,313.46,230.117,210.912,362.753,210.75,200.47,557.346,564.694,221.766,190.028,219.65,191.88,235.5,204.404,119.908
10.96666667,374.842,376.319,374.842,409.016,185.136,198.502,313.974,230.022,211.07,362.859,210.814,200.501,557.346,565.26,221.766,190.028,219.65,191.88,235.531,204.372,119.974
10.98333333,374.574,376.185,374.909,409.016,185.268,198.883,313.46,229.548,210.5,362.965,210.782,200.47,557.911,565.26,221.766,190.028,219.65,192.012,235.595,204.341,119.611
11,374.574,376.252,374.909,408.949,185.4,198.82,311.919,229.801,210.311,362.965,210.718,200.406,557.346,565.26,221.634,190.161,219.518,192.012,235.531,204.341,119.578
11.01666667,374.708,376.185,374.842,408.882,185.136,198.629,310.377,230.402,210.754,362.965,210.782,200.47,557.911,565.26,221.501,190.293,219.386,192.012,235.595,204.309,119.974
11.03333333,374.305,375.916,374.641,408.949,185.003,198.502,309.863,230.149,211.038,363.071,210.845,200.438,557.911,565.26,221.501,190.293,219.518,192.012,235.626,204.277,120.139
11.05,374.372,376.051,374.842,408.949,185.268,198.566,310.891,229.484,210.754,363.177,210.814,200.374,557.346,565.26,221.105,190.425,219.518,192.012,235.563,204.277,119.908
11.06666667,374.506,376.319,375.245,408.949,185.532,198.82,312.946,229.453,210.437,363.177,210.687,200.279,557.346,565.26,220.84,190.822,219.518,192.012,235.531,204.277,119.611
11.08333333,374.909,376.319,375.111,408.882,185.268,198.756,314.488,229.864,210.754,363.177,210.655,200.311,557.346,565.825,220.708,190.954,219.518,192.012,235.468,204.277,119.644
11.1,374.708,376.185,375.111,408.815,185.003,198.407,313.974,230.054,211.007,363.388,210.782,200.311,557.346,565.26,220.576,191.219,219.386,192.012,235.468,204.277,119.809
11.11666667,374.372,376.386,375.178,408.815,184.871,198.28,311.919,229.579,210.817,363.388,210.814,200.311,557.346,565.825,220.444,191.219,219.386,192.012,235.5,204.277,119.809
11.13333333,374.238,376.655,375.245,408.815,185.003,198.534,311.405,229.421,210.5,363.388,210.718,200.279,557.911,565.825,220.444,191.219,219.65,192.012,235.531,204.309,119.644
11.15,374.305,376.655,375.178,408.815,185.4,198.788,311.405,229.927,210.659,363.494,210.655,200.248,557.911,565.825,220.444,191.351,219.518,192.012,235.531,204.341,119.545
11.16666667,374.171,376.789,375.178,408.815,185.268,198.756,310.891,230.275,211.07,363.494,210.718,200.311,557.911,565.825,220.179,191.483,219.386,192.012,235.436,204.341,119.908
11.18333333,374.171,377.058,375.178,408.748,184.871,198.344,311.405,229.738,210.88,363.706,210.75,200.343,557.346,565.26,219.915,191.748,219.518,192.012,235.404,204.341,120.04
11.2,374.305,376.923,374.976,408.681,184.607,198.153,313.46,229.231,210.5,363.706,210.687,200.311,557.346,565.825,219.782,192.144,219.65,191.88,235.436,204.372,119.809
11.21666667,374.372,376.588,374.708,408.681,184.739,198.407,315.002,229.389,210.627,363.706,210.56,200.248,558.476,565.26,219.65,192.012,219.65,191.88,235.373,204.468,119.578
11.23333333,374.305,376.588,374.775,408.681,185.136,198.598,313.974,229.706,210.975,363.706,210.496,200.279,557.911,565.825,219.518,192.144,219.65,191.88,235.309,204.468,119.776
11.25,374.305,376.655,374.641,408.681,185.136,198.629,311.405,229.516,210.88,363.811,210.687,200.343,557.346,565.825,219.518,192.276,219.65,191.88,235.373,204.468,120.073
11.26666667,374.439,376.655,374.909,408.681,185.003,198.534,310.891,229.136,210.532,363.811,210.592,200.279,557.346,566.39,219.65,192.276,219.65,192.012,235.436,204.436,119.974
11.28333333,374.506,376.923,375.044,408.681,184.739,198.375,310.891,229.453,210.532,363.811,210.496,200.216,557.911,565.825,219.386,192.541,219.518,192.144,235.5,204.468,119.677
11.3,374.506,376.923,374.976,408.614,184.739,198.375,311.919,229.738,210.912,363.917,210.56,200.248,557.911,566.39,219.121,192.673,219.518,192.144,235.5,204.468,119.743
11.31666667,374.372,376.923,375.044,408.614,185.003,198.566,312.946,229.548,211.038,364.023,210.655,200.279,557.911,566.39,218.989,192.673,219.386,192.012,235.5,204.404,119.974
11.33333333,374.641,376.923,375.178,408.614,185.136,198.661,313.974,229.041,210.564,363.917,210.623,200.311,557.911,565.825,218.989,192.805,219.386,192.012,235.468,204.404,119.941
11.35,374.439,376.789,375.111,408.681,184.871,198.471,314.488,229.168,210.469,363.917,210.465,200.311,557.911,565.26,218.857,192.805,219.386,192.012,235.468,204.404,119.809
11.36666667,374.104,376.856,375.178,408.681,184.474,198.153,313.974,229.738,211.007,363.917,210.465,200.279,557.911,565.26,218.857,192.673,219.518,192.012,235.468,204.436,119.71
11.38333333,374.036,376.923,375.178,408.614,184.739,198.185,312.432,229.769,211.197,363.917,210.528,200.343,557.911,565.26,218.989,192.805,219.518,191.88,235.373,204.499,119.974
11.4,374.506,377.058,375.245,408.614,185.003,198.629,310.377,229.326,210.722,364.023,210.56,200.311,557.911,565.825,218.857,192.938,219.386,191.88,235.436,204.595,120.106
11.41666667,374.842,376.991,374.976,408.614,185.268,198.915,310.377,229.136,210.437,364.023,210.496,200.152,557.911,565.825,218.46,193.07,219.518,192.012,235.373,204.531,120.04
11.43333333,374.641,376.722,374.775,408.546,185.136,198.629,312.432,229.548,210.722,364.023,210.369,200.121,557.911,565.825,218.195,193.202,219.518,191.748,235.404,204.499,119.908
11.45,374.574,376.521,375.044,408.546,184.607,198.153,314.488,229.738,210.975,364.129,210.433,200.152,557.911,565.26,218.328,193.334,219.518,191.88,235.531,204.499,120.04
11.46666667,374.708,376.521,374.976,408.546,184.607,198.185,313.974,229.326,210.659,364.129,210.496,200.152,557.911,565.26,218.328,193.334,219.386,191.88,235.468,204.531,120.172
11.48333333,374.574,376.319,374.976,408.479,185.003,198.502,312.946,229.073,210.342,364.023,210.465,200.121,557.911,565.26,218.46,193.202,219.386,191.88,235.531,204.531,120.04
11.5,374.305,376.386,375.245,408.412,185.4,198.724,313.46,229.453,210.659,363.917,210.369,200.121,557.911,565.26,218.592,193.07,219.518,191.88,235.531,204.531,119.842
11.51666667,374.439,376.319,375.312,408.345,185.136,198.724,312.432,229.801,210.88,363.917,210.401,200.152,557.346,564.694,218.592,193.07,219.518,191.88,235.468,204.531,120.04
11.53333333,374.641,375.984,375.111,408.278,184.739,198.439,310.891,229.706,210.627,364.129,210.496,200.152,557.911,565.26,218.592,193.202,219.518,191.88,235.531,204.563,120.271
11.55,374.641,375.849,375.044,408.278,184.739,198.407,310.891,229.389,210.247,364.023,210.528,200.152,557.911,565.26,218.46,193.202,219.518,192.012,235.468,204.563,120.106
11.56666667,374.641,375.782,374.976,408.278,185.003,198.598,313.46,229.579,210.406,364.023,210.401,200.089,557.911,565.26,218.328,193.202,219.518,191.88,235.531,204.531,119.941
11.58333333,374.708,375.849,375.044,408.278,185.268,198.788,315.002,229.832,210.817,364.023,210.401,200.057,557.346,565.26,218.328,193.202,219.518,192.012,235.531,204.468,120.007
11.6,374.641,375.715,374.842,408.211,185.136,198.756,314.488,229.516,210.722,364.129,210.465,200.089,557.911,564.694,218.328,193.334,219.518,192.012,235.531,204.436,120.238
11.61666667,374.842,375.984,374.708,408.211,184.871,198.471,312.946,229.2,210.406,364.129,210.496,200.089,557.346,564.694,218.328,193.334,219.518,191.88,235.595,204.404,120.336
11.63333333,374.909,376.051,374.842,408.278,184.739,198.375,311.405,229.579,210.469,364.023,210.433,199.994,557.346,565.26,218.328,193.334,219.518,192.012,235.563,204.436,120.139
11.65,374.909,376.051,375.178,408.278,185.003,198.629,310.891,229.991,210.785,364.023,210.401,199.994,557.346,565.26,218.195,193.467,219.386,191.88,235.531,204.436,120.04
11.66666667,374.775,375.849,375.044,408.345,185.4,198.883,310.891,229.832,210.659,364.129,210.496,200.025,557.911,564.694,218.063,193.599,219.518,191.88,235.5,204.404,120.205
11.68333333,374.305,375.849,374.976,408.345,185.4,198.851,311.919,229.389,210.121,364.129,210.528,200.057,557.346,564.694,218.063,193.599,219.518,191.748,235.5,204.436,120.435
11.7,374.372,376.051,375.178,408.412,185.003,198.566,312.946,229.453,210.057,364.023,210.433,200.025,557.911,564.694,218.328,193.599,219.65,191.88,235.563,204.468,120.304
11.71666667,374.372,375.916,375.111,408.479,184.607,198.28,313.974,229.832,210.595,364.023,210.433,200.025,557.346,564.694,218.46,193.467,219.65,191.748,235.531,204.531,119.974
11.73333333,374.305,375.648,375.044,408.479,184.739,198.375,314.488,229.832,210.659,363.917,210.496,200.057,557.911,564.694,218.592,193.334,219.65,191.88,235.5,204.563,119.908
11.75,374.439,375.715,375.312,408.479,185.136,198.724,312.432,229.358,210.279,363.917,210.623,200.089,557.911,564.694,218.724,193.202,219.782,191.88,235.531,204.531,120.238
11.76666667,374.439,375.916,375.111,408.546,185.4,198.851,310.377,229.231,210.184,363.811,210.592,200.025,557.346,564.694,218.857,193.07,219.782,192.012,235.563,204.499,120.336
11.78333333,374.506,375.916,375.044,408.614,185.003,198.566,309.863,229.643,210.595,363.706,210.56,199.994,557.346,564.694,218.989,192.805,219.65,191.88,235.595,204.499,120.106
11.8,374.641,375.984,375.379,408.614,184.739,198.344,311.919,229.801,210.848,363.706,210.592,200.089,557.911,564.694,218.989,192.805,219.65,191.88,235.595,204.468,119.941
11.81666667,374.372,375.984,375.379,408.614,184.739,198.407,312.946,229.484,210.437,363.811,210.718,200.121,557.911,564.694,218.989,192.805,219.782,191.88,235.563,204.436,120.04
11.83333333,374.171,375.916,375.446,408.614,185.268,198.724,312.432,229.358,210.026,363.811,210.718,200.089,557.911,565.26,218.989,192.673,219.782,191.88,235.595,204.468,120.172
11.85,374.238,375.916,375.446,408.614,185.268,198.915,313.974,229.706,210.374,363.706,210.623,199.994,557.911,565.26,219.253,192.541,219.65,191.88,235.563,204.436,120.04
11.86666667,374.305,376.051,375.514,408.614,185.003,198.598,313.974,229.896,210.69,363.494,210.56,200.025,557.911,565.26,219.518,192.276,219.65,191.88,235.595,204.436,119.776
11.88333333,374.036,376.118,375.514,408.614,184.739,198.249,312.432,229.516,210.437,363.494,210.687,200.089,557.911,564.694,219.65,192.144,219.65,191.88,235.69,204.404,119.974
11.9,373.902,376.185,375.581,408.614,184.739,198.344,310.891,229.295,210.247,363.494,210.718,200.121,557.911,564.694,219.915,192.144,219.782,191.88,235.69,204.436,120.304
11.91666667,374.238,376.521,375.514,408.546,185.268,198.661,310.377,229.548,210.469,363.282,210.655,200.152,557.911,565.26,220.179,192.012,219.782,192.012,235.785,204.499,120.172
11.93333333,374.238,376.521,375.379,408.614,185.4,198.788,311.919,229.801,210.722,363.282,210.655,200.121,557.911,565.26,220.444,191.748,219.782,192.012,235.817,204.563,119.908
11.95,374.171,376.521,375.446,408.681,185.136,198.598,313.46,229.548,210.5,363.177,210.718,200.216,557.911,565.26,220.576,191.483,219.65,192.012,235.88,204.499,119.908
11.96666667,374.305,376.588,375.245,408.681,184.739,198.249,314.488,229.358,210.152,363.177,210.718,200.248,557.346,565.26,220.708,191.483,219.915,192.144,235.849,204.499,120.172
11.98333333,374.506,376.588,375.111,408.681,184.739,198.28,314.488,229.548,210.311,362.965,210.75,200.216,557.911,565.26,220.84,191.219,219.915,192.144,235.817,204.563,120.106
12,374.238,376.588,375.245,408.681,185.003,198.629,312.946,229.896,210.785,362.965,210.687,200.279,557.911,565.26,220.973,191.351,219.782,192.276,235.849,204.595,119.908
12.01666667,374.104,376.588,375.044,408.681,185.268,198.756,312.432,229.579,210.817,362.965,210.718,200.374,557.911,565.26,221.105,191.219,219.782,192.276,235.753,204.626,119.941
12.03333333,374.372,376.588,375.178,408.681,185.268,198.724,311.919,229.168,210.469,362.859,210.814,200.406,557.911,565.26,221.369,190.954,219.915,192.276,235.785,204.658,120.106
12.05,374.305,376.521,375.379,408.748,185.003,198.407,311.405,229.484,210.5,362.753,210.782,200.406,557.346,565.26,221.369,190.954,219.915,192.276,235.849,204.69,120.205
12.06666667,374.036,376.386,375.245,408.815,184.871,198.312,312.432,229.959,210.88,362.648,210.718,200.406,557.911,565.26,221.501,190.69,219.915,192.409,235.88,204.721,119.974
12.08333333,374.104,376.521,375.312,408.815,185.003,198.598,314.488,229.769,210.848,362.648,210.718,200.47,557.911,565.26,221.766,190.69,219.782,192.276,235.817,204.753,119.776
12.1,374.439,376.722,375.446,408.882,185.136,198.756,315.516,229.263,210.247,362.648,210.782,200.533,557.911,564.694,221.766,190.557,219.518,192.144,235.785,204.69,119.941
12.11666667,374.574,376.789,375.245,408.882,185.268,198.661,313.974,229.358,210.152,362.753,210.75,200.533,557.911,565.26,221.634,190.557,219.65,192.276,235.817,204.69,120.205
12.13333333,374.439,376.655,375.446,408.815,184.871,198.439,311.919,229.769,210.627,362.542,210.687,200.501,557.911,565.26,221.766,190.425,219.782,192.276,235.785,204.69,119.941
12.15,374.439,376.789,375.648,408.815,184.739,198.344,311.405,229.769,210.848,362.542,210.687,200.533,557.911,565.26,222.03,190.161,219.65,192.276,235.817,204.753,119.743
12.16666667,374.506,376.722,375.715,408.882,185.003,198.566,311.919,229.421,210.469,362.648,210.782,200.628,557.911,565.26,222.427,189.896,219.65,192.276,235.849,204.753,119.875
12.18333333,374.574,376.588,375.312,408.882,185.268,198.756,312.432,229.389,210.247,362.753,210.687,200.628,557.911,565.26,222.295,190.028,219.65,192.409,235.817,204.753,120.073
12.2,374.641,376.789,375.312,408.882,185.268,198.756,312.946,229.738,210.627,362.542,210.687,200.597,557.346,565.26,222.295,190.028,219.65,192.409,235.785,204.753,120.073
12.21666667,374.439,376.789,375.648,408.882,185.003,198.471,314.488,229.832,210.785,362.648,210.623,200.628,557.346,564.694,222.295,190.028,219.65,192.276,235.753,204.785,119.908
12.23333333,374.506,376.521,375.648,408.949,184.739,198.217,315.002,229.516,210.374,362.648,210.718,200.692,557.911,565.26,222.163,189.896,219.65,192.409,235.753,204.753,119.743
12.25,374.574,376.453,375.782,408.949,184.871,198.344,313.974,229.358,210.184,362.753,210.845,200.755,557.346,564.694,222.163,190.028,219.65,192.409,235.69,204.721,119.941
12.26666667,374.708,376.655,375.916,409.016,185.136,198.661,312.432,229.548,210.532,362.859,210.814,200.692,557.911,564.694,222.295,190.028,219.518,192.409,235.658,204.721,120.139
12.28333333,374.775,376.789,375.782,409.084,185.4,198.756,310.891,229.738,210.785,362.753,210.75,200.723,557.911,565.26,222.427,189.896,219.518,192.409,235.753,204.785,119.875
12.3,375.178,376.588,375.581,409.084,185.136,198.502,311.405,229.579,210.564,362.648,210.814,200.819,557.346,565.825,222.559,189.764,219.65,192.409,235.753,204.785,119.743
12.31666667,375.245,376.588,375.715,409.084,184.739,198.217,312.946,229.295,210.184,362.753,210.909,200.882,557.911,565.825,222.692,189.764,219.65,192.541,235.785,204.817,119.941
12.33333333,375.111,376.722,375.782,409.084,184.871,198.249,314.488,229.548,210.311,362.753,210.909,200.882,557.346,565.26,222.559,189.764,219.65,192.541,235.785,204.848,120.106
12.35,375.044,376.588,375.514,409.016,185.136,198.534,314.488,229.738,210.722,362.648,210.814,200.819,557.911,565.26,222.427,189.764,219.65,192.541,235.753,204.912,120.04
12.36666667,375.044,376.588,375.379,409.084,185.136,198.724,313.974,229.484,210.627,362.648,210.814,200.819,557.911,565.26,222.559,189.764,219.65,192.541,235.817,204.944,119.71
12.38333333,375.044,376.722,375.446,409.084,185.003,198.534,312.946,229.2,210.152,362.648,210.909,200.914,557.911,565.26,222.692,189.764,219.65,192.409,235.753,204.944,119.71
12.4,374.976,376.655,375.446,409.084,184.739,198.28,312.432,229.484,210.247,362.542,210.877,200.787,557.346,564.694,222.692,189.764,219.65,192.409,235.753,204.88,120.073
12.41666667,375.312,376.655,375.312,409.016,184.607,198.375,311.405,229.864,210.627,362.648,210.845,200.755,557.346,564.694,222.427,189.764,219.65,192.541,235.753,204.848,120.172
12.43333333,375.514,376.789,375.379,409.016,185.003,198.661,311.405,229.674,210.69,362.648,210.782,200.755,557.346,565.26,222.559,190.028,219.65,192.541,235.69,204.817,119.809
12.45,375.514,376.923,375.312,409.016,185.136,198.756,313.46,229.263,210.279,362.648,210.845,200.755,557.346,565.26,222.427,189.896,219.65,192.409,235.753,204.848,119.611
12.46666667,375.245,376.856,375.312,409.016,184.871,198.534,314.488,229.263,210.152,362.648,210.814,200.755,557.911,565.26,222.427,189.896,219.518,192.409,235.722,204.817,119.941
12.48333333,375.312,376.588,375.514,409.016,184.474,198.249,313.974,229.674,210.69,362.648,210.75,200.692,557.911,565.26,222.163,190.028,219.65,192.541,235.722,204.817,120.172
12.5,375.581,376.386,375.446,408.949,184.739,198.28,312.432,229.738,210.785,362.648,210.687,200.692,557.911,565.26,222.03,190.293,219.65,192.409,235.753,204.848,119.974
12.51666667,375.581,376.386,375.446,408.949,185.003,198.566,311.919,229.421,210.406,362.648,210.75,200.723,557.911,564.694,222.163,190.293,219.782,192.541,235.817,204.912,119.71
12.53333333,375.514,376.453,375.514,409.016,185.136,198.788,310.891,229.263,210.342,362.753,210.75,200.723,557.911,564.694,222.163,190.161,219.782,192.409,235.785,204.912,119.809
12.55,375.379,376.655,375.648,409.016,185.003,198.756,310.891,229.579,210.785,362.648,210.75,200.628,557.346,565.26,222.03,190.161,219.65,192.409,235.658,204.848,120.106
12.56666667,375.379,376.588,375.648,409.084,184.871,198.471,311.405,229.769,211.07,362.542,210.687,200.533,557.911,565.26,221.898,190.293,219.518,192.409,235.785,204.848,120.073
12.58333333,375.312,376.386,375.715,409.151,184.739,198.28,312.946,229.484,210.785,362.648,210.687,200.565,557.911,565.26,221.898,190.293,219.518,192.409,235.722,204.817,119.842
12.6,375.446,376.521,375.916,409.218,184.871,198.375,313.46,229.2,210.342,362.753,210.718,200.501,557.911,565.26,221.766,190.425,219.65,192.276,235.722,204.817,119.677
12.61666667,375.581,376.386,375.849,409.285,185.003,198.566,313.974,229.484,210.5,362.859,210.75,200.47,557.911,565.26,221.634,190.557,219.65,192.409,235.785,204.753,119.908
12.63333333,375.648,376.252,375.648,409.352,185.003,198.693,312.432,229.674,210.817,362.859,210.655,200.374,557.346,565.26,221.501,190.557,219.65,192.409,235.753,204.753,120.007
12.65,375.514,376.453,375.916,409.419,184.871,198.502,310.891,229.516,210.595,362.965,210.592,200.374,557.911,564.694,221.369,190.69,219.65,192.276,235.753,204.721,119.842
12.66666667,375.514,376.722,375.916,409.486,184.607,198.217,310.377,229.326,210.406,362.965,210.655,200.374,557.911,564.694,221.237,190.69,219.518,192.276,235.69,204.721,119.743
12.68333333,375.446,376.722,375.916,409.553,184.871,198.312,311.405,229.516,210.785,362.965,210.592,200.279,557.911,565.26,221.369,190.69,219.518,192.144,235.753,204.69,119.974
12.7,375.178,376.453,375.916,409.621,185.136,198.566,312.432,229.674,211.133,362.965,210.528,200.248,557.346,564.694,221.105,190.822,219.518,192.144,235.753,204.595,119.908
12.71666667,375.111,376.789,375.916,409.621,185.136,198.598,312.946,229.389,211.007,362.965,210.528,200.248,557.346,565.26,220.973,190.954,219.518,192.144,235.69,204.595,119.71
12.73333333,375.044,376.856,375.916,409.621,184.871,198.407,312.946,229.136,210.595,363.071,210.56,200.279,557.911,564.694,220.973,190.822,219.386,192.276,235.69,204.531,119.677
12.75,375.111,376.521,375.782,409.621,184.607,198.153,313.974,229.421,210.564,363.177,210.623,200.248,557.346,565.26,220.84,190.954,219.386,192.144,235.658,204.499,119.71
12.76666667,375.044,376.923,375.916,409.621,184.739,198.28,312.432,229.769,210.912,363.177,210.592,200.089,557.346,565.26,220.576,191.219,219.518,192.144,235.658,204.436,119.941
12.78333333,374.708,377.058,375.916,409.621,185.136,198.693,310.891,229.548,210.754,363.177,210.528,200.121,557.911,564.694,220.311,191.483,219.386,192.144,235.658,204.372,119.875
12.8,374.842,376.722,376.051,409.621,185.268,198.82,310.377,229.168,210.406,363.388,210.528,200.184,557.346,564.694,220.047,191.748,219.386,192.012,235.531,204.309,119.545
12.81666667,374.976,376.655,376.319,409.553,185.003,198.471,311.919,229.389,210.437,363.494,210.592,200.121,557.346,565.26,219.915,191.748,219.518,192.012,235.531,204.277,119.644
12.83333333,374.909,376.722,376.185,409.553,184.739,198.185,313.46,229.674,210.754,363.388,210.528,200.089,557.911,564.694,219.65,192.012,219.386,192.012,235.531,204.309,119.842
12.85,374.909,376.722,375.984,409.486,184.739,198.344,313.974,229.484,210.943,363.494,210.465,200.121,557.346,564.694,219.386,192.144,219.386,192.012,235.468,204.309,119.875
12.86666667,374.708,376.856,376.252,409.486,185.136,198.693,313.46,229.041,210.532,363.6,210.465,200.184,557.911,564.694,219.253,192.276,219.386,191.88,235.404,204.309,119.644
12.88333333,374.909,376.856,376.185,409.486,185.136,198.788,312.946,229.01,210.279,363.706,210.528,200.184,557.911,564.694,218.989,192.276,219.386,191.748,235.277,204.246,119.512
12.9,374.775,376.856,376.051,409.486,185.003,198.566,311.919,229.548,210.532,363.6,210.496,200.121,557.911,565.825,218.989,192.409,219.386,191.88,235.373,204.277,119.611
12.91666667,374.574,376.856,376.185,409.486,184.871,198.502,311.919,229.674,210.69,363.706,210.465,200.089,557.346,565.26,218.857,192.541,219.518,191.88,235.341,204.246,119.908
12.93333333,374.574,376.722,376.051,409.486,184.871,198.534,311.919,229.358,210.374,363.706,210.401,200.057,557.346,564.694,218.592,192.673,219.386,191.88,235.341,204.214,119.677
12.95,374.574,376.722,375.984,409.486,185.136,198.598,312.432,229.2,210.184,363.811,210.433,200.121,557.346,565.26,218.46,192.805,219.253,191.748,235.404,204.182,119.381
12.96666667,374.909,376.789,376.051,409.486,185.136,198.629,313.974,229.358,210.5,363.811,210.465,200.121,557.911,565.26,218.328,192.805,219.253,191.88,235.341,204.119,119.545
